cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1871,0,1871,1.0000,712425,712425,0,0,175905.0000,,559647.9000,52937.09486,644472.8752,32772.17432,284265.6000,14327.52691,298143.9617,44416.50000,111.04125,44457.35919,0.0000,0,0.000000,987074.1961,987074.1961
1871,1,1872,1.0152,987074.1961,972295.3074,0,0,178578.7560,,734361.3598,37775.54835,810245.1595,39286.82171,373008.9446,14308.21012,386718.5158,58282.64760,145.706619,58334.81689,0.000,0E-7,0E-7,1255298.492,1236503.637
1871,2,1873,1.0385,1255298.492,1208761.186,0,0,182677.3425,,905924.7754,-79775.73572,877968.0876,53185.40755,460152.2669,29200.12389,488658.3669,71898.79170,179.7469792,71970.09744,0.000,0,0.000000,1438596.551,1385263.891
1871,3,1874,0.9928,1438596.551,1449029.564,0,0,174638.4840,,1016338.072,-26170.70535,1060489.271,71972.43858,516235.2112,42869.65348,558266.4983,80661.75175,201.6543794,80732.41139,0.000,0,0.000000,1699488.180,1711813.235
1871,4,1875,0.9238,1699488.180,1839671.119,0,0,162501.0390,,1173053.208,-20669.19752,1235688.211,85265.98207,595836.5501,50913.74230,645753.8323,93099.46095,232.7486524,93176.51271,0.000,0,0.000000,1974618.556,2137495.731
1871,5,1876,0.8708,1974618.556,2267591.360,0,0,153178.0740,,1340511.877,-273518.0434,1155190.128,90168.96034,680894.9216,38197.70532,718090.6379,106389.8315,265.9745788,106499.2453,0.000,0,0.000000,1979780.011,2273518.616
1871,6,1877,0.8780,1979780.011,2254874.728,0,0,154444.5900,,1344561.499,-113628.8923,1338612.806,109837.4182,682951.8723,35891.58819,717747.7302,106711.2300,266.778075,106806.8002,0.000,0,0.000000,2163167.336,2463744.118
1871,7,1878,0.7408,2163167.336,2920042.300,0,0,130310.4240,,1444890.989,146714.2310,1673412.567,84470.55012,733912.8832,38334.92827,770895.0737,114673.8880,286.68472,114749.2074,0.000,0,0.000000,2559056.848,3454450.389
1871,8,1879,0.6645,2559056.848,3851101.351,0,0,116888.8725,,1685845.804,720479.9213,2487314.143,84763.19684,856302.6304,48858.16194,903243.4442,133797.2860,334.493215,133832.1936,0.000,0,0.000000,3524389.781,5303822.093
1871,9,1880,0.8018,3524389.781,4395597.133,0,0,141040.6290,,2309221.158,488053.8917,2883019.340,90380.47585,1172937.731,75445.34768,1246028.191,183271.5205,458.1788012,183361.7481,0.000,0,0.000000,4312409.279,5378410.176
1871,10,1881,0.7560,4312409.279,5704245.078,0,0,132984.1800,,2800597.879,-122162.0795,2791248.139,117634.1597,1422525.907,61243.47044,1481320.198,222269.6730,555.6741825,222442.6630,0.000,0,0.000000,4495011.000,5945781.746
1871,11,1882,0.8170,4495011.000,5501849.449,0,0,143714.3850,,2922396.993,-54298.13613,3020970.174,157967.4050,1484392.123,52612.45285,1534416.087,231936.2692,579.840673,232111.6584,0.000,0,0.000000,4787497.919,5859850.574
1871,12,1883,0.8018,4787497.919,5970937.789,0,0,141040.6290,,3104979.285,-336672.9039,2934206.522,171014.3496,1577132.335,58443.12707,1632977.769,246426.9274,616.0673185,246637.1051,0.000,0,0.000000,4813821.396,6003768.266
1871,13,1884,0.7408,4813821.396,6498139.033,0,0,130310.4240,,3114803.047,-565243.3089,2743095.965,198433.3988,1582122.182,69298.02346,1648932.752,247206.5910,618.0164775,247435.9430,0.000,0,0.000000,4639464.660,6262776.269
1871,14,1885,0.6645,4639464.660,6981888.126,0,0,116888.8725,,2996502.725,678468.1470,3880875.795,212016.7022,1522033.130,71048.84623,1589977.580,237817.6766,594.5441915,237927.1589,0.000,0,0.000000,5708780.534,8591091.850
1871,15,1886,0.6413,5708780.534,8901887.625,0,0,112807.8765,,3667600.698,268028.2590,4098077.201,169273.8784,1862908.291,41540.96162,1900982.264,291079.4205,727.6985512,291265.4021,0.000,0,0.00000,6290324.867,9808708.665
